,high,low,open,close,adjust,volume_match,value_match,close_avg
3459,0.0,0.0,0.0198,6.33,0.0006,0.0481,0.0137,6.92
3460,0.0039,0.0028,0.0237,6.33,0.0006,0.0163,0.0048,6.7529
3461,0.0129,0.0006,0.0204,6.33,0.0006,0.1155,0.0334,6.6571
3462,0.009,0.0066,0.0287,6.39,0.0039,0.0086,0.0026,6.5414
3463,0.0039,0.0044,0.0,6.4,0.0045,0.0019,0.0006,6.4129
3464,0.0084,0.0044,0.0243,6.48,0.009,0.0401,0.0119,6.3686
3465,0.0314,0.0083,0.0044,6.89,0.0321,0.0371,0.0114,6.45
3466,0.0544,0.0304,0.0259,7.3,0.0551,0.043,0.0144,6.5886
3467,0.0713,0.078,0.0733,7.58,0.0709,0.0675,0.0244,6.7671
3468,0.087,0.0686,0.1058,7.85,0.0861,0.0331,0.0124,6.9843
3469,0.1061,0.0802,0.0755,7.93,0.0906,0.0856,0.033,7.2043
3470,0.1049,0.1063,0.1125,8.18,0.1046,0.0475,0.0183,7.4586
3471,0.1049,0.1029,0.1224,8.2,0.1057,0.0179,0.007,7.7043
3472,0.1134,0.0968,0.1235,8.32,0.1125,0.0383,0.0148,7.9086
3473,0.1162,0.1251,0.1301,8.4,0.117,0.021,0.0084,8.0657
3474,0.1274,0.1256,0.1455,8.48,0.1215,0.0525,0.0211,8.1943
3475,0.1274,0.1356,0.14,8.6,0.1282,0.0431,0.0179,8.3014
3476,0.1319,0.1284,0.1455,8.3,0.1114,0.1087,0.044,8.3543
3477,0.1386,0.1123,0.1075,8.8,0.1395,0.0617,0.0254,8.4429
3478,0.1599,0.1422,0.151,9.18,0.1609,0.073,0.0312,8.5829
3479,0.1493,0.1472,0.1455,8.99,0.1502,0.0905,0.0383,8.6786
3480,0.1599,0.14,0.1395,9.18,0.1609,0.0662,0.0291,8.79
3481,0.1611,0.1483,0.1753,9.2,0.162,0.065,0.0285,8.8929
3482,0.1582,0.1671,0.1759,8.9,0.1451,0.0052,0.0022,8.9357
3483,0.1768,0.1721,0.194,9.39,0.1727,0.0477,0.0216,9.0914
3484,0.1723,0.1621,0.1582,9.35,0.1704,0.0893,0.0393,9.17
3485,0.1723,0.1671,0.1621,9.4,0.1732,0.0533,0.0241,9.2014
3486,0.1835,0.1787,0.188,9.6,0.1845,0.1004,0.0465,9.2886
3487,0.1919,0.1837,0.1974,9.74,0.1924,0.0806,0.0373,9.3686
3488,0.2059,0.2003,0.2062,10.0,0.207,0.0742,0.0356,9.4829
3489,0.2059,0.2003,0.2062,10.0,0.207,0.0809,0.0384,9.64
3490,0.2054,0.2037,0.199,9.99,0.2064,0.0467,0.0224,9.7257
3491,0.2037,0.2064,0.22,9.96,0.2047,0.05,0.0239,9.8129
3492,0.2054,0.207,0.22,9.99,0.2064,0.0358,0.0171,9.8971
3493,0.2031,0.207,0.22,9.8,0.1957,0.0179,0.0083,9.9257
3494,0.1975,0.1821,0.1951,9.59,0.1839,0.0397,0.0183,9.9043
3495,0.1835,0.1948,0.1979,9.6,0.1845,0.0211,0.0097,9.8471
3496,0.1846,0.1721,0.1676,9.61,0.185,0.0216,0.0099,9.7914
3497,0.1891,0.1782,0.2007,9.7,0.1901,0.0711,0.0328,9.75
3498,0.1919,0.1898,0.2062,9.63,0.1862,0.0225,0.0105,9.7029
3499,0.1852,0.1898,0.2023,9.36,0.171,0.0118,0.0054,9.6129
3500,0.1919,0.1948,0.2089,9.7,0.1901,0.029,0.0135,9.5986
3501,0.1919,0.1959,0.2062,9.68,0.189,0.008,0.0037,9.6114
3502,0.2031,0.2092,0.2166,9.66,0.1879,0.086,0.0412,9.62
3503,0.1947,0.1738,0.1786,9.79,0.1952,0.0082,0.0039,9.6457
3504,0.1964,0.1848,0.2111,9.78,0.1946,0.0158,0.0074,9.6571
3505,0.1942,0.2086,0.2111,9.65,0.1873,0.0019,0.0009,9.66
3506,0.1902,0.1954,0.2073,9.69,0.1895,0.0168,0.0078,9.7071
3507,0.188,0.1738,0.2051,9.6,0.1845,0.0132,0.0058,9.6929
3508,0.2031,0.2114,0.22,9.7,0.1901,0.0129,0.0061,9.6957
3509,0.2031,0.2003,0.22,9.5,0.1789,0.0053,0.0025,9.6729
3510,0.1981,0.2003,0.1951,9.78,0.1946,0.0155,0.0072,9.6714
3511,0.2003,0.2164,0.2111,9.9,0.2013,0.0187,0.0089,9.6886
3512,0.2048,0.2225,0.22,9.95,0.2042,0.0181,0.0087,9.7314
3513,0.2031,0.2064,0.22,9.81,0.1963,0.0216,0.0102,9.7486
3514,0.1947,0.2059,0.2062,9.8,0.1957,0.0204,0.0095,9.7771
3515,0.1947,0.2003,0.2007,9.74,0.1924,0.0236,0.0109,9.7829
3516,0.1908,0.1787,0.2051,9.73,0.1918,0.032,0.0146,9.8157
3517,0.1835,0.2037,0.1985,9.6,0.1845,0.0018,0.0008,9.79
3518,0.1846,0.1948,0.2012,9.4,0.1732,0.0134,0.0061,9.7186
3519,0.1745,0.1732,0.1896,9.44,0.1755,0.0145,0.0065,9.6457
3520,0.1723,0.1837,0.1896,9.39,0.1727,0.0082,0.0037,9.5857
3521,0.1723,0.1716,0.1896,9.24,0.1642,0.0802,0.035,9.5057
3522,0.1498,0.1671,0.1676,8.9,0.1451,0.0065,0.0028,9.3857
3523,0.1493,0.1505,0.1455,8.89,0.1445,0.0109,0.0046,9.2657
3524,0.1554,0.1323,0.1676,8.91,0.1457,0.0115,0.0048,9.1671
3525,0.1498,0.1621,0.1676,8.9,0.1451,0.0043,0.0018,9.0957
3526,0.1554,0.1505,0.1731,8.6,0.1282,0.012,0.0051,8.9757
3527,0.1599,0.1727,0.1676,9.1,0.1564,0.0223,0.0097,8.9343
3528,0.1644,0.1561,0.1736,9.1,0.1564,0.035,0.0152,8.9143
3529,0.1554,0.1478,0.1428,9.1,0.1564,0.0036,0.0015,8.9429
3530,0.1554,0.1478,0.1731,9.1,0.1564,0.001,0.0004,8.9729
3531,0.1554,0.1721,0.1731,9.0,0.1507,0.003,0.0013,8.9857
3532,0.1442,0.1422,0.1373,8.88,0.144,0.0033,0.0013,8.9829
3533,0.1414,0.1505,0.1455,8.79,0.1389,0.003,0.0012,9.01
3534,0.1633,0.1605,0.1555,9.0,0.1507,0.0018,0.0008,8.9957
3535,0.1493,0.1721,0.167,8.99,0.1502,0.0004,0.0001,8.98
3536,0.156,0.1699,0.1676,8.95,0.1479,0.0013,0.0005,8.9586
3537,0.147,0.1478,0.1648,8.9,0.1451,0.0036,0.0015,8.93
3538,0.1442,0.1478,0.1621,8.87,0.1434,0.004,0.0016,8.9114
3539,0.1302,0.145,0.14,8.5,0.1226,0.0371,0.0154,8.8571
3540,0.1549,0.1771,0.1725,9.09,0.1558,0.0586,0.0257,8.9
3541,0.1886,0.1931,0.1957,9.45,0.176,0.1186,0.0546,8.9643
3542,0.1723,0.1671,0.1896,9.1,0.1564,0.0378,0.0168,8.98
3543,0.1712,0.1566,0.1885,9.1,0.1564,0.0273,0.0119,9.0014
3544,0.1706,0.1638,0.188,8.92,0.1462,0.0488,0.0215,9.0043
3545,0.1712,0.1682,0.1885,8.92,0.1462,0.0285,0.0126,9.0114
3546,0.1611,0.1699,0.1786,9.17,0.1603,0.0024,0.0011,9.1071
3547,0.1442,0.1633,0.1588,8.9,0.1451,0.0122,0.0052,9.08
3548,0.1543,0.1566,0.1621,9.05,0.1535,0.0143,0.006,9.0229
3549,0.1616,0.1467,0.1417,9.18,0.1609,0.0042,0.0018,9.0343
3550,0.1582,0.1566,0.1759,9.05,0.1535,0.0181,0.0078,9.0271
3551,0.1554,0.1655,0.1703,9.0,0.1507,0.0124,0.0054,9.0386
3552,0.1498,0.1616,0.1566,8.85,0.1423,0.008,0.0034,9.0286
3553,0.1554,0.1638,0.1731,8.95,0.1479,0.0062,0.0026,8.9971
3554,0.1476,0.1561,0.1566,8.96,0.1485,0.0246,0.0104,9.0057
3555,0.1498,0.1699,0.1676,8.99,0.1502,0.0085,0.0036,8.9971
3556,0.1498,0.1378,0.1593,8.83,0.1412,0.0637,0.0262,8.9471
3557,0.1481,0.1511,0.1582,8.82,0.1406,0.0291,0.0124,8.9143
3558,0.1437,0.1616,0.1599,8.89,0.1445,0.0359,0.0153,8.8986
3559,0.1577,0.1588,0.1544,9.14,0.1586,0.0262,0.0112,8.94
3560,0.1611,0.1754,0.1753,9.1,0.1564,0.0382,0.0168,8.9614
3561,0.1554,0.1743,0.172,9.09,0.1558,0.0193,0.0084,8.98
3562,0.1554,0.1727,0.1676,9.01,0.1513,0.0226,0.0099,8.9829
3563,0.151,0.1671,0.1687,8.97,0.149,0.0089,0.0039,9.0029
3564,0.1554,0.1682,0.1687,9.07,0.1547,0.0414,0.018,9.0386
3565,0.1633,0.1727,0.1808,9.0,0.1507,0.0257,0.0112,9.0543
3566,0.1554,0.1699,0.1654,9.08,0.1552,0.0058,0.0025,9.0457
3567,0.1498,0.171,0.1676,9.0,0.1507,0.0031,0.0013,9.0314
3568,0.1549,0.1671,0.1676,9.05,0.1535,0.0098,0.0043,9.0257
3569,0.1577,0.1754,0.1742,9.1,0.1564,0.0161,0.007,9.0386
3570,0.1605,0.1771,0.1764,9.13,0.158,0.0105,0.0046,9.0614
3571,0.1554,0.1727,0.1676,9.1,0.1564,0.0034,0.0015,9.0657
3572,0.1622,0.1671,0.1731,9.14,0.1586,0.0088,0.0039,9.0857
3573,0.1566,0.1561,0.1742,9.07,0.1547,0.0315,0.0133,9.0843
3574,0.1498,0.1561,0.1571,8.8,0.1395,0.0105,0.0044,9.0557
3575,0.1498,0.1671,0.1676,8.9,0.1451,0.0085,0.0036,9.0343
3576,0.1538,0.1616,0.1621,8.82,0.1406,0.0181,0.0077,8.9943
3577,0.1549,0.1627,0.1582,8.82,0.1406,0.0105,0.0045,8.95
3578,0.1442,0.1616,0.1566,8.8,0.1395,0.0178,0.0075,8.9071
3579,0.1431,0.1561,0.1566,8.73,0.1355,0.0172,0.0072,8.8486
3580,0.1386,0.1561,0.1566,8.8,0.1395,0.0214,0.009,8.81
3581,0.1409,0.1583,0.1566,8.74,0.1361,0.0269,0.0114,8.8014
3582,0.1386,0.1577,0.1533,8.74,0.1361,0.0179,0.0075,8.7786
3583,0.1414,0.1583,0.1538,8.8,0.1395,0.0149,0.0062,8.7757
3584,0.1498,0.1278,0.1676,8.76,0.1372,0.0374,0.0155,8.7671
3585,0.1375,0.145,0.1538,8.75,0.1367,0.0155,0.0065,8.76
3586,0.1369,0.1544,0.1549,8.75,0.1367,0.0087,0.0036,8.7629
3587,0.1358,0.155,0.1538,8.7,0.1339,0.0051,0.0021,8.7486
3588,0.138,0.1505,0.151,8.68,0.1327,0.0274,0.0114,8.74
3589,0.1319,0.1522,0.1499,8.65,0.131,0.0117,0.0049,8.7271
3590,0.1324,0.1505,0.1472,8.6,0.1282,0.0069,0.0029,8.6986
3591,0.1358,0.1455,0.145,8.64,0.1305,0.0118,0.005,8.6814
3592,0.1324,0.1511,0.1505,8.67,0.1322,0.0048,0.002,8.67
3593,0.133,0.15,0.1455,8.67,0.1322,0.0292,0.0122,8.6586
3594,0.1498,0.1572,0.1549,9.0,0.1507,0.1153,0.0493,8.7014
3595,0.1549,0.1627,0.1676,8.9,0.1451,0.0291,0.0126,8.7329
3596,0.1577,0.1621,0.1659,9.0,0.1507,0.0199,0.0086,8.7829
3597,0.151,0.1605,0.1676,8.9,0.1451,0.0362,0.0155,8.8257
3598,0.1723,0.1727,0.1676,9.24,0.1642,0.1521,0.0676,8.9114
3599,0.1695,0.1837,0.1808,9.2,0.162,0.0384,0.0172,8.9871
3600,0.1667,0.1787,0.177,9.11,0.1569,0.0243,0.0107,9.05
3601,0.1667,0.1743,0.1731,9.12,0.1575,0.0527,0.0231,9.0671
3602,0.1566,0.1749,0.1742,9.08,0.1552,0.0389,0.017,9.0929
3603,0.1566,0.1716,0.1692,9.0,0.1507,0.0175,0.0076,9.0929
3604,0.1498,0.1682,0.1676,8.98,0.1496,0.0126,0.0054,9.1043
3605,0.1498,0.1677,0.167,8.98,0.1496,0.021,0.0091,9.0671
3606,0.156,0.1671,0.1676,8.99,0.1502,0.0432,0.0187,9.0371
3607,0.1493,0.1671,0.1665,8.99,0.1502,0.0372,0.0161,9.02
3608,0.1543,0.1671,0.1626,8.92,0.1462,0.0231,0.0099,8.9914
3609,0.1442,0.1511,0.1621,8.85,0.1423,0.0329,0.0139,8.9586
3610,0.1409,0.1594,0.1566,8.84,0.1417,0.0079,0.0033,8.9357
3611,0.1397,0.1572,0.1566,8.78,0.1384,0.072,0.0305,8.9071
3612,0.1442,0.1588,0.1621,8.78,0.1384,0.0471,0.02,8.8786
3613,0.1549,0.1605,0.1555,8.98,0.1496,0.0511,0.0222,8.8771
3614,0.1554,0.1616,0.1731,9.1,0.1564,0.0489,0.0211,8.8929
3615,0.1695,0.1727,0.1731,9.35,0.1704,0.1348,0.0601,8.9543
3616,0.2003,0.176,0.1841,9.9,0.2013,0.1116,0.0527,9.1043
3617,0.2059,0.1948,0.2056,10.0,0.207,0.1228,0.0588,9.27
3618,0.234,0.2059,0.2117,10.5,0.2351,0.1833,0.0907,9.5157
3619,0.234,0.2335,0.2503,10.2,0.2182,0.0186,0.0092,9.7186
3620,0.22,0.228,0.2337,10.2,0.2182,0.0448,0.022,9.8929
3621,0.2228,0.228,0.2337,10.3,0.2238,0.0186,0.0091,10.0643
3622,0.22,0.2252,0.2365,10.15,0.2154,0.0092,0.0044,10.1786
3623,0.2116,0.2014,0.2282,9.52,0.18,0.0184,0.0086,10.1243
3624,0.2088,0.2219,0.2255,9.94,0.2036,0.0124,0.006,10.1157
3625,0.202,0.2014,0.2189,9.85,0.1985,0.0213,0.0099,10.0229
3626,0.1947,0.2031,0.2045,9.79,0.1952,0.0091,0.0042,9.9643
3627,0.1936,0.2037,0.1985,9.74,0.1924,0.012,0.0055,9.8986
3628,0.1914,0.2059,0.2084,9.6,0.1845,0.012,0.0055,9.7986
3629,0.1897,0.2037,0.2007,9.69,0.1895,0.0255,0.0119,9.7329
3630,0.1886,0.2059,0.2056,9.65,0.1873,0.0374,0.0175,9.7514
3631,0.2059,0.2092,0.2062,9.79,0.1952,0.0327,0.0153,9.73
3632,0.1942,0.2103,0.2089,9.77,0.194,0.0132,0.0062,9.7186
3633,0.193,0.2048,0.21,9.61,0.185,0.0457,0.0213,9.6929
3634,0.1936,0.2048,0.2012,9.73,0.1918,0.049,0.0227,9.6914
3635,0.2009,0.1954,0.2023,9.43,0.1749,0.0649,0.0298,9.6671
3636,0.1745,0.1782,0.1902,9.21,0.1625,0.0705,0.0318,9.5986
3637,0.1655,0.176,0.1764,9.06,0.1541,0.029,0.0128,9.5143
3638,0.156,0.1704,0.1654,9.11,0.1569,0.0807,0.0355,9.4171
3639,0.1779,0.1793,0.1742,9.3,0.1676,0.0655,0.0295,9.35
3640,0.1807,0.192,0.1924,9.35,0.1704,0.0502,0.0229,9.3129
3641,0.1768,0.1837,0.1841,9.48,0.1777,0.0193,0.0086,9.2771
3642,0.1852,0.1976,0.194,9.45,0.176,0.0675,0.031,9.28
3643,0.1779,0.192,0.1902,9.45,0.176,0.02,0.0091,9.3143
3644,0.1751,0.1893,0.1924,9.3,0.1676,0.0354,0.0161,9.3486
3645,0.1751,0.1865,0.1841,9.4,0.1732,0.028,0.0126,9.39
3646,0.1829,0.1948,0.1896,9.57,0.1828,0.0483,0.0221,9.4286
3647,0.1863,0.1948,0.199,9.5,0.1789,0.0429,0.0196,9.45
3648,0.1801,0.1904,0.1951,9.45,0.176,0.0566,0.0258,9.4457
3649,0.1785,0.1948,0.1924,9.46,0.1766,0.0461,0.021,9.4471
3650,0.1807,0.192,0.1979,9.46,0.1766,0.0322,0.0147,9.4486
3651,0.1835,0.1887,0.1896,9.39,0.1727,0.0742,0.0335,9.4614
3652,0.1745,0.1821,0.1918,9.2,0.162,0.036,0.016,9.4329
3653,0.1667,0.1616,0.1786,8.9,0.1451,0.0603,0.0263,9.3371
3654,0.1498,0.1505,0.1549,9.0,0.1507,0.0449,0.0189,9.2657
3655,0.1498,0.161,0.1582,9.0,0.1507,0.0226,0.0096,9.2014
3656,0.1498,0.1621,0.1676,8.81,0.14,0.017,0.0072,9.1086
3657,0.1717,0.1727,0.1891,9.0,0.1507,0.0766,0.0337,9.0429
3658,0.17,0.1738,0.1786,9.1,0.1564,0.0471,0.0207,9.0014
3659,0.1661,0.1787,0.1759,9.14,0.1586,0.0321,0.0142,8.9929
3660,0.156,0.1727,0.1736,9.02,0.1519,0.0382,0.0166,9.01
3661,0.1481,0.1644,0.1643,8.95,0.1479,0.0399,0.0172,9.0029
3662,0.1493,0.1633,0.1648,8.97,0.149,0.0341,0.0146,8.9986
3663,0.1498,0.1666,0.1615,8.99,0.1502,0.0535,0.0232,9.0243
3664,0.1498,0.1677,0.167,8.92,0.1462,0.0227,0.0098,9.0129
3665,0.1498,0.1677,0.1632,8.92,0.1462,0.04,0.0173,8.9871
3666,0.147,0.1671,0.1621,8.92,0.1462,0.0175,0.0075,8.9557
3667,0.1498,0.1627,0.167,8.9,0.1451,0.0478,0.0205,8.9386
3668,0.1611,0.1671,0.1632,8.9,0.1451,0.0419,0.018,8.9314
3669,0.1487,0.1616,0.161,8.83,0.1412,0.017,0.0072,8.9114
3670,0.1459,0.1605,0.1637,8.78,0.1384,0.0488,0.0208,8.8814
3671,0.1431,0.1599,0.1555,8.88,0.144,0.0325,0.0138,8.8757
3672,0.1442,0.1627,0.1621,8.82,0.1406,0.0136,0.0058,8.8614
3673,0.1414,0.161,0.1566,8.85,0.1423,0.031,0.0132,8.8514
3674,0.1442,0.1616,0.1593,8.82,0.1406,0.019,0.0081,8.84
3675,0.1437,0.1627,0.1593,8.86,0.1429,0.0163,0.0069,8.8343
3676,0.142,0.1583,0.1599,8.82,0.1406,0.0353,0.0149,8.8329
3677,0.142,0.1505,0.1505,8.84,0.1417,0.0351,0.0147,8.8414
3678,0.1409,0.1478,0.1588,8.8,0.1395,0.0214,0.009,8.83
3679,0.1386,0.1533,0.1566,8.78,0.1384,0.0481,0.0203,8.8243
3680,0.1386,0.1533,0.1483,8.77,0.1378,0.0181,0.0076,8.8129
3681,0.1397,0.1599,0.1549,8.82,0.1406,0.0345,0.0147,8.8129
3682,0.1498,0.1627,0.1577,8.91,0.1457,0.0097,0.0041,8.82
3683,0.1498,0.1533,0.1676,8.8,0.1395,0.026,0.011,8.8171
3684,0.1386,0.1533,0.1566,8.8,0.1395,0.0045,0.0019,8.8114
3685,0.1386,0.1555,0.1566,8.7,0.1339,0.0053,0.0022,8.7971
3686,0.1431,0.135,0.1566,8.8,0.1395,0.0018,0.0007,8.8
3687,0.1437,0.1295,0.1246,8.8,0.1395,0.0139,0.0056,8.8043
3688,0.1437,0.1422,0.1566,8.8,0.1395,0.0221,0.0091,8.8014
3689,0.138,0.1511,0.156,8.73,0.1355,0.0115,0.0048,8.7757
3690,0.1347,0.1544,0.1527,8.7,0.1339,0.0053,0.0022,8.7614
3691,0.1341,0.1511,0.151,8.7,0.1339,0.0118,0.005,8.7471
3692,0.1386,0.1511,0.151,8.69,0.1333,0.004,0.0016,8.7457
3693,0.133,0.1522,0.1472,8.69,0.1333,0.0081,0.0033,8.73
3694,0.1324,0.1478,0.1505,8.55,0.1254,0.0065,0.0027,8.6943
3695,0.1162,0.1234,0.1185,8.4,0.117,0.0091,0.0036,8.6371
3696,0.1156,0.1284,0.1235,8.39,0.1164,0.0146,0.0058,8.5886
3697,0.1218,0.1384,0.134,8.38,0.1159,0.0081,0.0033,8.5429
3698,0.115,0.1367,0.1334,8.38,0.1159,0.0068,0.0027,8.4971
3699,0.1218,0.1306,0.1334,8.5,0.1226,0.003,0.0012,8.47
3700,0.1218,0.1234,0.14,8.25,0.1085,0.0105,0.0041,8.4071
3701,0.1386,0.1284,0.1262,8.68,0.1327,0.0071,0.0029,8.4257
3702,0.1218,0.1229,0.1246,8.5,0.1226,0.0064,0.0025,8.44
3703,0.119,0.1312,0.1262,8.25,0.1085,0.004,0.0016,8.42
3704,0.1094,0.1068,0.102,8.23,0.1074,0.0121,0.0048,8.3986
3705,0.1105,0.1173,0.1268,8.0,0.0945,0.0431,0.017,8.3443
3706,0.1072,0.1068,0.118,8.24,0.108,0.0161,0.0062,8.3071
3707,0.119,0.1179,0.113,8.45,0.1198,0.0105,0.0041,8.3357
3708,0.1235,0.119,0.1362,8.48,0.1215,0.0019,0.0008,8.3071
3709,0.1134,0.1289,0.1246,8.35,0.1142,0.0022,0.0008,8.2857
3710,0.1156,0.1312,0.1318,8.31,0.1119,0.0072,0.0029,8.2943
3711,0.1134,0.1173,0.1318,8.35,0.1142,0.0046,0.0018,8.3114
3712,0.1134,0.1367,0.1318,8.35,0.1142,0.0,0.0,8.3614
3713,0.1117,0.119,0.1141,8.2,0.1057,0.0008,0.0003,8.3557
3714,0.1173,0.119,0.1141,8.16,0.1035,0.0175,0.0068,8.3143
3715,0.1049,0.1195,0.1147,8.13,0.1018,0.0152,0.006,8.2643
3716,0.1049,0.1229,0.1196,8.1,0.1001,0.0176,0.0069,8.2286
3717,0.11,0.1068,0.1125,8.01,0.0951,0.0064,0.0025,8.1857
3718,0.0943,0.1173,0.113,8.0,0.0945,0.0145,0.0056,8.1357
3719,0.0943,0.1173,0.113,8.0,0.0945,0.006,0.0023,8.0857
3720,0.0965,0.1118,0.1125,8.0,0.0945,0.0041,0.0016,8.0571
3721,0.0993,0.1118,0.1125,8.0,0.0945,0.0019,0.0007,8.0343
3722,0.0937,0.109,0.1125,8.0,0.0945,0.0054,0.002,8.0157
3723,0.1044,0.1146,0.1229,8.0,0.0945,0.0041,0.0016,8.0014
3724,0.0937,0.1118,0.1069,8.0,0.0945,0.0075,0.0029,8.0
3725,0.1156,0.1151,0.134,8.17,0.104,0.0027,0.001,8.0243
3726,0.1016,0.1063,0.1125,8.14,0.1024,0.0065,0.0025,8.0443
3727,0.1038,0.1173,0.1125,8.17,0.104,0.0081,0.0031,8.0686
3728,0.1038,0.1118,0.1224,8.17,0.104,0.0127,0.0048,8.0929
3729,0.1061,0.1173,0.1169,8.22,0.1069,0.0477,0.0187,8.1243
3730,0.0999,0.1229,0.118,8.11,0.1007,0.0058,0.0022,8.14
3731,0.1033,0.1234,0.1185,8.11,0.1007,0.0042,0.0016,8.1557
3732,0.1004,0.1179,0.1191,8.1,0.1001,0.013,0.005,8.1457
3733,0.1038,0.1184,0.118,8.08,0.099,0.0024,0.0009,8.1371
3734,0.1038,0.1173,0.1136,8.13,0.1018,0.0321,0.0124,8.1314
3735,0.0948,0.1118,0.1136,7.9,0.0889,0.0187,0.0071,8.0929
3736,0.1016,0.124,0.1202,8.12,0.1012,0.0029,0.0011,8.0786
3737,0.1004,0.1118,0.1191,8.1,0.1001,0.0115,0.0044,8.0771
3738,0.0943,0.1146,0.113,8.01,0.0951,0.0181,0.0069,8.0629
3739,0.1016,0.1179,0.113,8.14,0.1024,0.0045,0.0017,8.0686
3740,0.1162,0.1201,0.118,8.4,0.117,0.0413,0.0166,8.1143
3741,0.147,0.1389,0.134,8.95,0.1479,0.1,0.0425,8.2314
3742,0.1807,0.1644,0.1643,9.55,0.1817,0.0896,0.0403,8.4671
3743,0.1807,0.1815,0.1979,9.45,0.176,0.0417,0.0187,8.6571
3744,0.1807,0.1616,0.1924,9.55,0.1817,0.0701,0.0315,8.8643
3745,0.1947,0.1688,0.1759,9.8,0.1957,0.1502,0.0705,9.12
3746,0.0032,0.0144,0.0047,53.6,0.0,0.1533,0.0754,53.6
3747,0.0,0.0016,0.011,53.6,0.0,0.1516,0.0738,53.6
3748,0.0048,0.0,0.0,54.4,0.0088,0.1901,0.0941,53.8667
3749,0.0222,0.0304,0.0315,54.6,0.011,0.1687,0.0858,54.05
3750,0.0174,0.0304,0.0268,55.0,0.0155,0.192,0.0978,54.24
3751,0.0317,0.0353,0.0347,55.8,0.0241,0.1622,0.0832,54.5
3752,0.0269,0.0385,0.0394,55.0,0.0155,0.1065,0.0524,54.5714
3753,0.0222,0.0369,0.03,55.2,0.0177,0.1588,0.0806,54.8
3754,0.0222,0.0369,0.03,55.3,0.0187,0.1009,0.0493,55.0429
3755,0.0317,0.0417,0.0315,55.9,0.0253,0.1516,0.0777,55.2571
3756,0.0349,0.0385,0.0331,55.4,0.0197,0.0921,0.0451,55.3714
3757,0.0254,0.0401,0.0315,55.2,0.0177,0.052,0.0231,55.4
3758,0.0206,0.0353,0.03,54.8,0.0133,0.0654,0.03,55.2571
3759,0.0333,0.0304,0.0205,55.8,0.0241,0.1189,0.0597,55.3714
3760,0.0301,0.0417,0.0426,55.2,0.0177,0.0419,0.0177,55.3714
3761,0.0222,0.0369,0.0252,55.4,0.0197,0.0609,0.0277,55.3857
3762,0.0238,0.0385,0.0331,55.4,0.0197,0.0526,0.0234,55.3143
3763,0.0317,0.0449,0.0347,55.8,0.0241,0.1414,0.0721,55.3714
3764,0.0301,0.0465,0.0426,55.5,0.0209,0.0319,0.0123,55.4143
3765,0.0412,0.0417,0.0347,56.7,0.034,0.1356,0.0693,55.6857
3766,0.0491,0.0657,0.0536,56.7,0.034,0.1649,0.0871,55.8143
3767,0.0523,0.0673,0.0552,56.8,0.0352,0.1641,0.087,56.0429
3768,0.0523,0.0625,0.0584,56.5,0.0318,0.1118,0.0572,56.2
3769,0.065,0.0673,0.0584,58.1,0.0493,0.2044,0.1107,56.5857
3770,0.0777,0.0833,0.0757,58.6,0.0549,0.2515,0.1391,56.9857
3771,0.0919,0.0962,0.0836,59.8,0.068,0.2792,0.1579,57.6
3772,0.0983,0.1122,0.1025,60.2,0.0724,0.2426,0.1382,58.1
3773,0.0935,0.1058,0.1057,59.3,0.0625,0.1806,0.1012,58.4714
3774,0.0935,0.1106,0.0978,60.0,0.0702,0.1445,0.0803,58.9286
3775,0.0967,0.1026,0.1057,59.0,0.0591,0.1896,0.1065,59.2857
3776,0.0872,0.101,0.0946,59.1,0.0603,0.1104,0.0597,59.4286
3777,0.0951,0.1042,0.0978,60.1,0.0712,0.3103,0.1771,59.6429
3778,0.1315,0.1186,0.1088,62.0,0.0921,0.385,0.2274,59.9571
3779,0.1553,0.1554,0.1451,63.4,0.1074,0.3161,0.1914,60.4143
3780,0.149,0.149,0.1593,63.0,0.103,0.2992,0.1804,60.9429
3781,0.141,0.1442,0.1498,61.9,0.0909,0.1642,0.0961,61.2143
3782,0.1331,0.1266,0.1356,60.5,0.0756,0.3075,0.1805,61.4286
3783,0.1284,0.1314,0.1215,62.2,0.0943,0.0933,0.0523,61.8714
3784,0.141,0.1538,0.1404,62.8,0.1007,0.1967,0.1169,62.2571
3785,0.1537,0.1587,0.1498,63.0,0.103,0.234,0.141,62.4
3786,0.1458,0.149,0.1546,62.7,0.0997,0.1533,0.0901,62.3
3787,0.1537,0.1603,0.1546,63.1,0.1041,0.2863,0.1731,62.3143
3788,0.141,0.1522,0.1435,62.8,0.1007,0.1396,0.082,62.4429
3789,0.1363,0.149,0.1435,62.6,0.0985,0.1434,0.0837,62.7429
3790,0.1696,0.1619,0.153,64.8,0.1227,0.3347,0.2054,63.1143
3791,0.1759,0.1907,0.1845,65.2,0.1271,0.2509,0.1562,63.4571
3792,0.2044,0.1907,0.1877,67.0,0.1468,0.3473,0.2226,64.0286
3793,0.2076,0.2147,0.2192,66.0,0.1359,0.4035,0.2586,64.5
3794,0.2171,0.2228,0.2082,67.6,0.1534,0.2927,0.1906,65.1429
3795,0.2139,0.226,0.2256,66.8,0.1446,0.2037,0.1314,65.7143
3796,0.2076,0.2179,0.2114,66.7,0.1436,0.375,0.2426,66.3
3797,0.2187,0.2228,0.2145,66.6,0.1424,0.2257,0.1453,66.5571
