,high,low,open,close,adjust,volume_match,value_match,close_avg
6260,0.8186,0.8279,0.8323,34.6,0.8606,0.6419,0.6737,32.5286
6261,0.8608,0.8214,0.8535,33.4,0.812,0.5942,0.6284,32.8857
6262,0.8122,0.8126,0.7919,33.65,0.8223,0.3508,0.3661,33.2643
6263,0.8017,0.7821,0.8047,34.2,0.8444,0.4829,0.4972,33.7357
6264,0.8755,0.8606,0.845,34.7,0.8645,0.5631,0.6106,33.9643
6265,0.827,0.8344,0.8599,34.3,0.8483,0.3352,0.355,34.1357
6266,0.8439,0.8475,0.8301,34.7,0.8645,0.3086,0.33,34.2214
6267,0.8544,0.8693,0.8556,35.35,0.891,0.3762,0.4079,34.3286
6268,0.8671,0.7996,0.8832,33.5,0.8159,0.6492,0.6878,34.3429
6269,0.7679,0.7255,0.8004,31.2,0.7231,0.6072,0.5989,33.9929
6270,0.7089,0.6797,0.6921,31.5,0.7354,0.4156,0.3974,33.6071
6271,0.7215,0.7255,0.724,32.3,0.7678,0.173,0.1694,33.2643
6272,0.7468,0.7538,0.7601,32.0,0.7555,0.3759,0.3769,32.9357
6273,0.7932,0.7255,0.7197,34.0,0.8365,0.5522,0.5601,32.8357
6274,0.8249,0.8344,0.8323,34.6,0.8606,0.4073,0.4319,32.7286
6275,0.8481,0.8519,0.8514,34.7,0.8645,0.4992,0.5362,32.9
6276,0.8987,0.8519,0.8471,36.3,0.9293,0.6267,0.6875,33.6286
6277,0.9156,0.9434,0.9448,36.25,0.9273,0.3291,0.3712,34.3071
6278,0.8797,0.8889,0.9108,35.1,0.8807,0.4443,0.4881,34.7071
6279,0.8397,0.8475,0.8641,34.4,0.8522,0.3628,0.3882,35.05
6280,0.8692,0.8649,0.845,35.6,0.9008,0.2191,0.2372,35.2786
6281,0.865,0.8911,0.8981,35.2,0.8846,0.1647,0.1804,35.3643
6282,0.8776,0.8693,0.8684,34.8,0.8684,0.2571,0.2789,35.3786
6283,0.8439,0.854,0.8471,34.3,0.8483,0.1931,0.2067,35.0929
6284,0.8354,0.8431,0.8323,34.8,0.8684,0.2242,0.2397,34.8857
6285,0.8523,0.8606,0.862,35.0,0.8768,0.2357,0.2558,34.8714
6286,0.8565,0.8802,0.8854,35.0,0.8768,0.2666,0.2894,34.9571
6287,0.8376,0.8039,0.8684,33.0,0.7958,0.5311,0.5569,34.5857
6288,0.7511,0.7625,0.7792,32.7,0.784,0.3494,0.3518,34.2286
6289,0.7932,0.7865,0.7749,33.75,0.8262,0.2502,0.2575,34.0786
6290,0.7975,0.8083,0.8217,33.2,0.8041,0.185,0.1928,33.9214
6291,0.7722,0.7821,0.7919,32.5,0.7757,0.2279,0.2311,33.5929
6292,0.7363,0.7168,0.7686,31.1,0.7192,0.3488,0.3406,33.0357
6293,0.6983,0.6993,0.6985,31.45,0.7334,0.1841,0.178,32.5286
6294,0.7194,0.7277,0.7155,32.2,0.7634,0.1737,0.1715,32.4143
6295,0.7384,0.7647,0.7495,32.2,0.7634,0.127,0.1276,32.3429
6296,0.7215,0.7386,0.741,31.8,0.7472,0.1373,0.1364,32.0643
6297,0.7511,0.7298,0.7282,32.65,0.7815,0.1975,0.1981,31.9857
6298,0.7468,0.7821,0.7686,32.75,0.786,0.1545,0.1568,32.0214
6299,0.7827,0.7952,0.7749,33.7,0.8243,0.2494,0.2569,32.3929
6300,0.8165,0.8366,0.8259,34.05,0.8385,0.3546,0.375,32.7643
6301,0.8038,0.8126,0.828,33.3,0.8081,0.1944,0.2026,32.9214
6302,0.7827,0.8039,0.7834,33.3,0.8081,0.1835,0.1899,33.0786
6303,0.7722,0.8039,0.7962,33.1,0.7997,0.2019,0.2075,33.2643
6304,0.7722,0.8083,0.7962,33.4,0.812,0.1599,0.1653,33.3714
6305,0.8186,0.8257,0.8132,34.4,0.8522,0.386,0.4079,33.6071
6306,0.8228,0.8301,0.8535,34.2,0.8444,0.1986,0.2099,33.6786
6307,0.7848,0.7691,0.8047,32.2,0.7634,0.6162,0.6209,33.4143
6308,0.7194,0.7386,0.7516,31.8,0.7472,0.3051,0.3005,33.2
6309,0.7257,0.7429,0.7325,32.3,0.7678,0.1975,0.1961,33.0571
6310,0.73,0.7473,0.7537,31.75,0.7452,0.1787,0.1767,32.8643
6311,0.7173,0.7429,0.7325,31.9,0.7516,0.1649,0.1633,32.65
6312,0.7595,0.7603,0.7452,32.8,0.7879,0.2769,0.2801,32.4214
6313,0.7511,0.7778,0.7686,32.65,0.7815,0.1103,0.1119,32.2
6314,0.7553,0.7865,0.7665,32.75,0.786,0.1737,0.1764,32.2786
6315,0.7806,0.7778,0.7707,33.4,0.812,0.3106,0.3175,32.5071
6316,0.7806,0.7996,0.8132,33.0,0.7958,0.227,0.233,32.6071
6317,0.808,0.7865,0.7834,34.05,0.8385,0.5324,0.5484,32.9357
6318,0.827,0.8519,0.8471,34.15,0.8424,0.351,0.3736,33.2571
6319,0.8143,0.8061,0.8323,33.15,0.8022,0.3991,0.4152,33.3071
6320,0.7743,0.7778,0.7834,32.75,0.786,0.2059,0.2091,33.3214
6321,0.8017,0.7821,0.7834,34.0,0.8365,0.5109,0.5318,33.5
6322,0.884,0.8475,0.8471,35.85,0.9111,0.7702,0.8405,33.85
6323,0.8713,0.8954,0.9002,35.4,0.893,0.2568,0.2815,34.1929
6324,0.8987,0.8954,0.8726,36.4,0.9332,0.542,0.6025,34.5286
6325,0.9325,0.9434,0.9278,36.75,0.9475,0.7441,0.8469,34.9
6326,0.9388,0.9477,0.9427,37.4,0.9735,0.4419,0.5043,35.5071
6327,0.9578,0.9564,0.9788,36.8,0.9494,0.4201,0.4835,36.0857
6328,0.9198,0.9172,0.9448,36.2,0.9254,0.4426,0.4968,36.4
6329,0.9578,0.9194,0.9108,37.5,0.9779,0.3927,0.4466,36.6357
6330,0.981,1.0,0.9745,37.9,0.9941,0.3497,0.4115,36.9929
6331,0.9705,0.902,1.0,35.25,0.8866,0.5729,0.6428,36.8286
6332,0.8502,0.8039,0.8577,33.25,0.8061,0.3958,0.4149,36.3286
6333,0.8122,0.8148,0.7941,34.4,0.8522,0.1967,0.2073,35.9
6334,0.8333,0.8431,0.8662,34.1,0.8405,0.2935,0.3106,35.5143
6335,0.8312,0.8322,0.8259,34.9,0.8729,0.2993,0.3159,35.3286
6336,0.8354,0.8475,0.8684,34.05,0.8385,0.2339,0.2483,34.8357
6337,0.8312,0.8105,0.8047,34.6,0.8606,0.2097,0.221,34.3643
6338,0.8755,0.8736,0.8535,35.35,0.891,0.3593,0.3924,34.3786
6339,0.8692,0.902,0.8832,35.45,0.8949,0.1594,0.1757,34.6929
6340,0.8924,0.8932,0.8875,35.8,0.9092,0.2618,0.2912,34.8929
6341,0.8755,0.8562,0.9087,34.2,0.8444,0.2184,0.237,34.9071
6342,0.8207,0.7908,0.8301,33.2,0.8041,0.2343,0.2442,34.6643
6343,0.7911,0.7996,0.811,33.95,0.8341,0.1853,0.1919,34.65
6344,0.8059,0.8344,0.8301,34.05,0.8385,0.1033,0.1094,34.5714
6345,0.8228,0.8388,0.8174,34.5,0.8567,0.106,0.1136,34.45
6346,0.8291,0.8497,0.8493,34.05,0.8385,0.1052,0.1125,34.25
6347,0.8143,0.8475,0.8471,34.2,0.8444,0.125,0.1333,34.0214
6348,0.8333,0.8562,0.8514,34.4,0.8522,0.1776,0.1905,34.05
6349,0.8312,0.8497,0.845,34.4,0.8522,0.105,0.1131,34.2214
6350,0.8207,0.8519,0.8471,34.15,0.8424,0.1661,0.1769,34.25
6351,0.789,0.8039,0.8217,33.4,0.8321,0.2442,0.2515,34.1571
6352,0.77,0.8039,0.8025,33.05,0.8179,0.1746,0.1791,33.95
6353,0.7848,0.7865,0.7856,33.15,0.8218,0.1738,0.1779,33.8214
6354,0.7869,0.8083,0.7898,33.3,0.8282,0.1742,0.1806,33.6929
6355,0.7764,0.7734,0.7983,32.6,0.7992,0.1364,0.1397,33.4357
6356,0.7511,0.7756,0.7792,32.45,0.7933,0.0987,0.1003,33.1571
6357,0.7405,0.756,0.7622,32.3,0.7869,0.1765,0.1763,32.8929
6358,0.7447,0.7429,0.7537,32.6,0.7992,0.2506,0.2488,32.7786
6359,0.7616,0.7865,0.7792,32.6,0.7992,0.068,0.0702,32.7143
6360,0.7511,0.7821,0.7622,32.65,0.8012,0.0752,0.0771,32.6429
6361,0.7468,0.78,0.7707,32.65,0.8012,0.1102,0.1119,32.55
6362,0.7743,0.7908,0.7771,33.55,0.838,0.1901,0.1953,32.6857
6363,0.7827,0.8061,0.8153,33.45,0.8341,0.1739,0.1804,32.8286
6364,0.7595,0.7952,0.7919,32.9,0.8115,0.1223,0.1258,32.9143
6365,0.7679,0.78,0.7792,33.2,0.8238,0.1709,0.1734,33.0
6366,0.7764,0.7669,0.8068,32.15,0.7806,0.1681,0.1704,32.9357
6367,0.7278,0.7516,0.7473,31.9,0.7707,0.1258,0.1256,32.8286
6368,0.7089,0.6906,0.7367,31.0,0.7334,0.1862,0.1802,32.5929
6369,0.6962,0.7081,0.707,30.85,0.7275,0.1071,0.104,32.2071
6370,0.6709,0.6863,0.6773,30.5,0.7133,0.127,0.1209,31.7857
6371,0.6667,0.6122,0.69,28.6,0.6352,0.1891,0.1745,31.1714
6372,0.5759,0.5643,0.6051,28.05,0.6127,0.1343,0.1179,30.4357
6373,0.5802,0.5948,0.5945,28.3,0.623,0.0595,0.0532,29.8857
6374,0.597,0.6122,0.5987,29.1,0.6559,0.0404,0.0368,29.4857
6375,0.5992,0.61,0.6263,28.7,0.6392,0.1018,0.0911,29.1571
6376,0.5633,0.5425,0.5924,27.0,0.5695,0.1023,0.0883,28.6071
6377,0.5274,0.5294,0.5329,27.6,0.594,0.0757,0.064,28.1929
6378,0.5527,0.5752,0.5711,28.0,0.6107,0.0557,0.0488,28.1071
6379,0.5527,0.5817,0.5711,28.05,0.6127,0.0266,0.0237,28.1071
6380,0.557,0.5861,0.5754,28.1,0.6146,0.0327,0.029,28.0786
6381,0.5992,0.6078,0.6051,29.3,0.6637,0.0511,0.0465,28.1071
6382,0.6414,0.6296,0.6136,30.1,0.6966,0.0965,0.0902,28.3071
6383,0.6561,0.6688,0.6603,30.4,0.7089,0.0831,0.0786,28.7929
6384,0.6477,0.6819,0.673,30.5,0.7133,0.0383,0.0368,29.2071
6385,0.6603,0.6819,0.673,30.7,0.7212,0.0886,0.0844,29.5929
6386,0.6456,0.6732,0.6667,30.0,0.6927,0.0753,0.0711,29.8714
6387,0.6308,0.6601,0.6454,29.9,0.6888,0.0593,0.0555,30.1286
6388,0.6582,0.6776,0.6603,30.8,0.7256,0.0696,0.0662,30.3429
6389,0.7004,0.7168,0.707,31.4,0.7501,0.0966,0.0946,30.5286
6390,0.6878,0.719,0.7049,31.45,0.7521,0.0806,0.0788,30.6786
6391,0.692,0.7168,0.7176,31.2,0.7418,0.0676,0.0662,30.7786
6392,0.6751,0.6906,0.6985,31.2,0.7418,0.1093,0.1045,30.85
6393,0.6814,0.7081,0.69,31.2,0.7418,0.0805,0.0783,31.0214
6394,0.6793,0.6776,0.707,31.0,0.7334,0.1234,0.1182,31.1786
6395,0.7131,0.7211,0.7049,31.85,0.7683,0.1571,0.1546,31.3286
6396,0.7426,0.7451,0.7304,32.35,0.7889,0.1203,0.1202,31.4643
6397,0.7278,0.7625,0.7558,32.35,0.7889,0.0633,0.0641,31.5929
6398,0.7152,0.7516,0.7431,31.85,0.7683,0.1082,0.1076,31.6857
6399,0.7194,0.6732,0.7261,32.2,0.783,0.1929,0.1884,31.8286
6400,0.7426,0.7691,0.7622,32.8,0.8076,0.1584,0.1599,32.0571
6401,0.7722,0.7734,0.7728,32.9,0.8115,0.1089,0.1121,32.3286
6402,0.7911,0.78,0.7601,33.6,0.8405,0.3485,0.3626,32.5786
6403,0.8101,0.8301,0.8089,34.2,0.865,0.2792,0.2946,32.8429
6404,0.7975,0.8257,0.8259,33.6,0.8405,0.0882,0.0931,33.0214
6405,0.77,0.7691,0.8025,33.45,0.8341,0.1517,0.1556,33.25
6406,0.7553,0.7647,0.7834,32.6,0.7992,0.159,0.161,33.3071
6407,0.7342,0.7516,0.7665,32.1,0.7786,0.093,0.093,33.2071
6408,0.7363,0.7647,0.7665,32.65,0.8012,0.0594,0.0605,33.1714
6409,0.808,0.793,0.7792,33.95,0.8547,0.214,0.223,33.2214
6410,0.7932,0.8192,0.8238,33.5,0.836,0.0706,0.0745,33.1214
6411,0.7722,0.7952,0.7792,33.2,0.8238,0.1386,0.1424,33.0643
6412,0.7722,0.7908,0.8047,32.8,0.8076,0.1384,0.1418,32.9714
6413,0.7637,0.7865,0.7749,32.7,0.8031,0.0947,0.097,32.9857
6414,0.7595,0.7734,0.7813,33.2,0.8238,0.1269,0.1292,33.1429
6415,0.7806,0.817,0.8047,33.4,0.8321,0.1139,0.1186,33.25
6416,0.7658,0.7647,0.7834,32.6,0.7992,0.0979,0.1,33.0571
6417,0.8038,0.7821,0.7771,34.0,0.8567,0.2706,0.282,33.1286
6418,0.8523,0.8388,0.8238,34.4,0.8729,0.303,0.3251,33.3
6419,0.8987,0.8715,0.8599,35.5,0.918,0.4086,0.4502,33.6857
6420,0.8776,0.8758,0.8684,35.6,0.9224,0.2131,0.2342,34.1
6421,0.8861,0.8954,0.9087,35.85,0.9323,0.2461,0.2725,34.4786
6422,0.8755,0.8976,0.8896,35.15,0.9038,0.1484,0.1634,34.7286
6423,0.8776,0.8715,0.8684,35.7,0.9264,0.2198,0.2418,35.1714
6424,0.9283,0.9216,0.9023,36.0,0.9386,0.4517,0.5081,35.4571
6425,0.8966,0.8388,0.9108,34.45,0.8753,0.1496,0.1639,35.4643
6426,0.8333,0.8431,0.845,33.95,0.8547,0.1182,0.1259,35.2429
6427,0.7911,0.7691,0.8174,33.9,0.8527,0.2522,0.2579,35.0
6428,0.8523,0.841,0.8386,34.65,0.8832,0.113,0.1216,34.8286
6429,0.8755,0.8519,0.8662,35.3,0.9102,0.2627,0.287,34.85
6430,0.9409,0.8976,0.8811,37.5,1.0,0.7971,0.9075,35.1071
6431,1.0,0.9346,0.9958,36.5,0.9593,0.4825,0.5662,35.1786
6432,0.9304,0.8453,0.9193,33.95,0.8547,0.2751,0.3064,35.1071
6433,0.8481,0.7603,0.7834,32.5,0.7953,0.4452,0.4549,34.9
6434,0.7679,0.6841,0.7686,30.6,0.7172,0.6306,0.6071,34.4286
6435,0.6667,0.6122,0.6985,28.6,0.6352,0.3102,0.2821,33.5643
6436,0.6498,0.5861,0.5711,30.6,0.7172,0.1697,0.1532,32.8929
6437,0.6962,0.695,0.6964,31.65,0.7604,0.1073,0.1041,32.0571
6438,0.7131,0.7255,0.707,32.0,0.7747,0.1271,0.1256,31.4143
6439,0.73,0.7495,0.741,32.4,0.7909,0.0964,0.0967,31.1929
6440,0.7426,0.7516,0.7431,32.3,0.7869,0.1127,0.1128,31.1643
6441,0.73,0.7516,0.7516,32.35,0.7889,0.1237,0.1239,31.4143
6442,0.7089,0.7059,0.7197,30.9,0.7295,0.101,0.099,31.7429
6443,0.6624,0.6187,0.6943,28.75,0.6411,0.1245,0.1126,31.4786
6444,0.6245,0.5773,0.6008,30.0,0.6927,0.0837,0.075,31.2429
6445,0.6392,0.6471,0.6561,30.25,0.703,0.0366,0.0347,30.9929
6446,0.6329,0.5926,0.6645,28.15,0.6166,0.0811,0.0727,30.3857
6447,0.5527,0.5076,0.5775,26.2,0.5366,0.128,0.1074,29.5143
6448,0.5316,0.4553,0.5626,26.5,0.5493,0.0809,0.067,28.6786
6449,0.5549,0.5011,0.4883,28.35,0.6249,0.0568,0.0486,28.3143
6450,0.5781,0.5948,0.586,28.65,0.6372,0.0326,0.0294,28.3
6451,0.5549,0.573,0.5584,28.2,0.619,0.0342,0.0302,28.0429
6452,0.5823,0.5904,0.5796,28.7,0.6392,0.0429,0.0384,27.8214
6453,0.6034,0.5991,0.6008,28.9,0.6475,0.0391,0.0356,27.9286
6454,0.5781,0.5686,0.6093,28.9,0.6475,0.0368,0.0329,28.3143
6455,0.6118,0.6144,0.6093,29.4,0.6681,0.057,0.0523,28.7286
6456,0.654,0.6492,0.6391,30.7,0.7212,0.0691,0.065,29.0643
6457,0.6624,0.6732,0.6561,30.15,0.6986,0.044,0.0423,29.2786
6458,0.6582,0.6688,0.6773,30.45,0.7108,0.0528,0.0503,29.6
6459,0.654,0.6797,0.6624,30.4,0.7089,0.0521,0.0499,29.8429
6460,0.6076,0.6122,0.6348,29.2,0.7089,0.0313,0.0288,29.8857
6461,0.6118,0.6209,0.6221,29.0,0.7005,0.0438,0.0401,29.9
6462,0.6034,0.6166,0.6008,28.9,0.6961,0.026,0.0241,29.8286
6463,0.654,0.6296,0.6136,29.6,0.7261,0.1373,0.128,29.6714
6464,0.6667,0.634,0.6539,30.55,0.7668,0.0786,0.0735,29.7286
6465,0.7173,0.6972,0.7006,31.7,0.8159,0.1799,0.1764,29.9071
6466,0.7004,0.7298,0.7155,31.5,0.8071,0.0297,0.0298,30.0643
6467,0.6878,0.6972,0.7113,30.55,0.7668,0.0993,0.0957,30.2571
6468,0.6181,0.6057,0.6136,28.45,0.677,0.1389,0.1239,30.1786
6469,0.5823,0.5643,0.5499,29.0,0.7005,0.0706,0.0623,30.1929
6470,0.5802,0.5817,0.5924,28.35,0.6726,0.0653,0.0577,30.0143
6471,0.5907,0.6122,0.5966,28.7,0.6878,0.0336,0.0307,29.75
6472,0.5759,0.5686,0.5711,28.65,0.6858,0.0655,0.0575,29.3143
6473,0.5759,0.5643,0.5987,27.5,0.6367,0.0494,0.0435,28.7429
6474,0.5527,0.5185,0.5499,26.5,0.594,0.0488,0.0413,28.1643
6475,0.5021,0.5207,0.5287,26.65,0.6004,0.0403,0.0336,27.9071
6476,0.5042,0.5272,0.5138,27.0,0.6151,0.0292,0.0248,27.6214
6477,0.5253,0.549,0.5478,27.15,0.6215,0.0258,0.0223,27.45
6478,0.5316,0.5468,0.5499,27.7,0.6451,0.0211,0.0184,27.3071
6479,0.5485,0.5599,0.5584,28.1,0.6622,0.0753,0.0655,27.2286
6480,0.5401,0.549,0.5605,27.45,0.6343,0.0853,0.0726,27.2214
6481,0.5253,0.5338,0.5499,27.2,0.6235,0.0875,0.0737,27.3214
6482,0.5232,0.5142,0.535,27.5,0.6367,0.0749,0.0624,27.4429
6483,0.5253,0.5556,0.5499,27.5,0.6367,0.0316,0.0273,27.5143
6484,0.5211,0.5294,0.5499,26.8,0.6068,0.0287,0.0244,27.4643
6485,0.4895,0.4989,0.4904,26.3,0.5852,0.0277,0.023,27.2643
6486,0.481,0.5076,0.5032,26.4,0.5896,0.0188,0.0157,27.0214
6487,0.5021,0.5272,0.5202,27.0,0.6151,0.0365,0.0308,26.9571
6488,0.5169,0.5207,0.5478,27.0,0.6151,0.0212,0.0181,26.9286
6489,0.5316,0.5338,0.5202,27.65,0.6431,0.0411,0.0354,26.95
6490,0.5401,0.5643,0.5584,27.55,0.6387,0.0375,0.0326,26.9571
6491,0.5253,0.5534,0.552,27.6,0.6406,0.0168,0.0149,27.0714
6492,0.5401,0.573,0.5605,27.8,0.6495,0.0683,0.0592,27.2857
6493,0.557,0.5773,0.5626,28.1,0.6622,0.0462,0.0406,27.5286
6494,0.5527,0.5686,0.5839,27.95,0.6559,0.024,0.0212,27.6643
6495,0.557,0.5817,0.5732,28.0,0.6578,0.0559,0.0492,27.8071
6496,0.5422,0.573,0.5711,28.0,0.6578,0.0493,0.0431,27.8571
6497,0.5485,0.5621,0.5626,27.6,0.6406,0.06,0.0519,27.8643
6498,0.5316,0.5468,0.5541,27.15,0.6215,0.0373,0.0321,27.8
6499,0.5148,0.5447,0.5308,27.15,0.6215,0.0543,0.046,27.7071
6500,0.5084,0.5425,0.535,27.15,0.6215,0.0107,0.0095,27.5714
6501,0.5232,0.5468,0.5478,27.5,0.6367,0.1008,0.0854,27.5071
6502,0.5338,0.5621,0.5541,27.7,0.6451,0.0368,0.032,27.4643
6503,0.5696,0.5643,0.5584,28.7,0.6878,0.1194,0.1044,27.5643
6504,0.5738,0.6013,0.5881,28.6,0.6834,0.0817,0.0726,27.7071
6505,0.5802,0.6035,0.6008,28.9,0.6961,0.0563,0.0505,27.9571
6506,0.5823,0.6035,0.6136,28.65,0.6858,0.0766,0.0682,28.1714
6507,0.5802,0.5991,0.6051,28.65,0.6858,0.047,0.042,28.3857
6508,0.6034,0.6122,0.5966,29.5,0.7216,0.0721,0.0653,28.6714
6509,0.6076,0.6383,0.6221,29.35,0.7153,0.0452,0.0418,28.9071
6510,0.5928,0.6253,0.6221,29.1,0.705,0.0532,0.0484,28.9643
6511,0.6013,0.6253,0.6242,29.4,0.7177,0.0646,0.0589,29.0786
6512,0.6055,0.6296,0.6306,29.4,0.7177,0.0563,0.0515,29.15
6513,0.6371,0.6514,0.6476,29.8,0.7349,0.1113,0.1032,29.3143
6514,0.6582,0.6688,0.6518,30.4,0.7604,0.1409,0.1326,29.5643
6515,0.6519,0.6688,0.6752,30.0,0.7432,0.085,0.08,29.6357
6516,0.6287,0.6601,0.6561,30.0,0.7432,0.046,0.0433,29.7286
6517,0.6287,0.6558,0.6433,29.8,0.7349,0.0663,0.0619,29.8286
6518,0.6287,0.6383,0.6221,29.65,0.728,0.0396,0.0369,29.8643
6519,0.654,0.6471,0.6306,30.55,0.7668,0.1108,0.1044,30.0286
6520,0.6603,0.6885,0.6794,30.55,0.7668,0.0613,0.0588,30.1357
6521,0.6603,0.695,0.6794,30.55,0.7668,0.0795,0.0759,30.1571
6522,0.6498,0.6754,0.6794,30.05,0.7452,0.0528,0.0501,30.1643
6523,0.6118,0.6296,0.6412,29.7,0.7305,0.1492,0.1356,30.1214
6524,0.6667,0.658,0.6433,30.4,0.7604,0.1,0.0951,30.2071
6525,0.6414,0.6732,0.673,30.15,0.7496,0.0522,0.0493,30.2786
6526,0.6519,0.6732,0.6582,30.15,0.7496,0.0726,0.0685,30.2214
6527,0.6414,0.6732,0.6688,30.3,0.756,0.0569,0.054,30.1857
6528,0.7004,0.6863,0.6709,30.3,0.756,0.4027,0.3893,30.15
6529,0.692,0.6993,0.6815,31.0,0.786,0.2059,0.1985,30.2857
6530,0.6857,0.7015,0.6985,31.35,0.8007,0.0916,0.0887,30.5214
6531,0.7046,0.7255,0.7219,31.4,0.8031,0.1276,0.1251,30.6643
6532,0.6941,0.7015,0.7261,30.95,0.784,0.1358,0.1306,30.7786
6533,0.6624,0.6863,0.6688,30.7,0.7732,0.1265,0.1202,30.8571
6534,0.6646,0.6972,0.6943,30.6,0.7688,0.0835,0.08,30.9
6535,0.6519,0.6645,0.6837,30.0,0.7432,0.1162,0.109,30.8571
6536,0.6287,0.6383,0.6582,29.3,0.7133,0.1204,0.1104,30.6143
6537,0.6456,0.6449,0.6306,30.5,0.7644,0.0751,0.0702,30.4929
6538,0.6456,0.6776,0.6645,30.35,0.758,0.0357,0.0342,30.3429
6539,0.7025,0.671,0.6539,31.85,0.8223,0.3541,0.3424,30.4714
6540,0.7068,0.7211,0.7346,31.1,0.7904,0.1168,0.1147,30.5286
6541,0.6962,0.6645,0.6815,31.2,0.7943,0.22,0.21,30.6143
6542,0.6814,0.6841,0.707,30.25,0.7541,0.1091,0.1046,30.65
6543,0.6519,0.5926,0.6603,28.2,0.6662,0.2596,0.2332,30.4929
6544,0.5886,0.5643,0.5987,27.6,0.6406,0.1447,0.1268,30.0786
6545,0.5485,0.5185,0.5711,28.2,0.6662,0.1585,0.1335,29.7714
6546,0.5401,0.512,0.5711,26.3,0.5852,0.1388,0.1155,28.9786
6547,0.5021,0.5098,0.5223,26.4,0.5896,0.0898,0.0742,28.3071
6548,0.5232,0.5338,0.5393,27.15,0.6215,0.0607,0.0515,27.7286
6549,0.5042,0.5033,0.535,26.25,0.5832,0.0892,0.0736,27.1571
6550,0.4641,0.4314,0.4777,24.45,0.5061,0.1622,0.1236,26.6214
6551,0.4219,0.3943,0.4013,25.0,0.5297,0.0811,0.0616,26.25
6552,0.4219,0.39,0.448,23.8,0.4786,0.1073,0.0811,25.6214
6553,0.4114,0.4031,0.3928,24.7,0.5169,0.0533,0.0404,25.3929
6554,0.4156,0.4292,0.4352,25.05,0.5317,0.0427,0.033,25.2
6555,0.443,0.4684,0.4565,25.6,0.5552,0.0544,0.0431,24.9786
6556,0.4768,0.4641,0.4713,26.5,0.594,0.0947,0.0763,25.0143
6557,0.4979,0.5076,0.5117,26.5,0.594,0.0659,0.0547,25.3071
6558,0.481,0.4989,0.5117,26.05,0.5744,0.0617,0.0503,25.4571
6559,0.4641,0.4771,0.4798,25.95,0.5704,0.0343,0.0277,25.7643
6560,0.4515,0.4183,0.482,24.15,0.4934,0.0972,0.0741,25.6857
6561,0.4135,0.3617,0.414,22.9,0.4399,0.0468,0.0339,25.3786
6562,0.3755,0.305,0.3588,23.0,0.4443,0.032,0.0225,25.0071
6563,0.3544,0.3486,0.3609,23.3,0.457,0.0282,0.0203,24.55
6564,0.3692,0.3725,0.38,23.8,0.4786,0.0919,0.0665,24.1643
6565,0.3797,0.3987,0.4013,23.9,0.4826,0.0288,0.0213,23.8571
6566,0.3797,0.3355,0.4098,23.15,0.4507,0.0545,0.0389,23.4571
6567,0.3481,0.3551,0.3673,22.7,0.4315,0.0433,0.0308,23.25
6568,0.346,0.3595,0.3503,23.1,0.4487,0.0314,0.0223,23.2786
6569,0.3333,0.3464,0.3609,22.9,0.4399,0.0254,0.0178,23.2643
6570,0.3122,0.3072,0.3312,21.6,0.3844,0.0879,0.0591,23.0214
6571,0.27,0.2418,0.2994,20.1,0.3206,0.0909,0.0568,22.4929
6572,0.211,0.2244,0.2293,20.05,0.3186,0.0339,0.0205,21.9429
6573,0.2321,0.2375,0.2335,20.25,0.327,0.0253,0.0155,21.5286
6574,0.2025,0.1874,0.2229,18.85,0.2671,0.0658,0.0384,20.9786
6575,0.1646,0.1547,0.1847,18.5,0.2523,0.0693,0.0395,20.3214
6576,0.1435,0.1242,0.1274,18.35,0.2459,0.0739,0.0404,19.6714
6577,0.1203,0.1111,0.1423,17.1,0.1924,0.18,0.0945,19.0286
6578,0.1287,0.0675,0.0679,18.25,0.2415,0.1177,0.0617,18.7643
6579,0.1646,0.1699,0.1805,18.6,0.2568,0.0559,0.0317,18.5571
6580,0.1519,0.1285,0.1805,18.7,0.2607,0.0584,0.0323,18.3357
6581,0.1751,0.1808,0.1805,19.0,0.2734,0.0222,0.0126,18.3571
6582,0.1835,0.1895,0.189,18.95,0.2715,0.0499,0.0291,18.4214
6583,0.1772,0.1895,0.1868,19.1,0.2779,0.0263,0.015,18.5286
6584,0.1646,0.1808,0.1847,19.1,0.2779,0.0143,0.0078,18.8143
6585,0.1772,0.1961,0.1996,19.4,0.2906,0.0265,0.0153,18.9786
6586,0.2278,0.2222,0.2187,20.4,0.3333,0.0532,0.0328,19.2357
6587,0.2278,0.2309,0.2569,20.4,0.3333,0.0625,0.0385,19.4786
6588,0.2236,0.2397,0.2484,20.45,0.3353,0.054,0.0334,19.6857
6589,0.2722,0.2571,0.259,20.95,0.3569,0.0655,0.0426,19.9714
6590,0.2532,0.2593,0.2718,21.1,0.3633,0.0347,0.022,20.2571
6591,0.2869,0.2789,0.2951,21.5,0.3805,0.0966,0.0637,20.6
6592,0.2954,0.2745,0.2887,21.05,0.3613,0.09,0.0591,20.8357
6593,0.2637,0.2702,0.2739,21.05,0.3613,0.0395,0.0255,20.9286
6594,0.2785,0.2832,0.2845,21.3,0.3716,0.0345,0.0226,21.0571
6595,0.2637,0.2789,0.2909,21.45,0.378,0.0251,0.0162,21.2
6596,0.2848,0.281,0.2951,21.0,0.3589,0.0331,0.0217,21.2071
6597,0.2616,0.2745,0.2909,21.4,0.376,0.0212,0.0135,21.25
